Id,SalePrice
1461,192408.77
1462,153168.75
1463,200020.28
1464,157592.3
1465,271019.56
1466,161795.28
1467,250717.06
1468,213023.08
1469,149545.25
1470,126400.72
1471,141558.83
1472,333328.8
1473,144176.4
1474,197323.56
1475,161325.81
1476,161907.28
1477,154137.33
1478,133337.77
1479,158301.69
1480,120990.21
1481,298476.4
1482,161855.72
1483,261017.47
1484,158247.97
1485,143088.78
1486,269901.38
1487,136207.03
1488,289596.16
1489,191906.77
1490,102675.99
1491,111012.91
1492,144697.6
1493,246359.9
1494,175993.02
1495,283256.56
1496,315073.28
1497,156248.05
1498,153926.28
1499,115697.81
1500,115520.68
1501,140657.0
1502,167027.22
1503,147299.03
1504,140547.16
1505,136899.86
1506,314685.4
1507,236046.72
1508,255106.73
1509,112440.97
1510,136056.64
1511,175656.9
1512,142916.11
1513,131348.17
1514,362910.62
1515,155928.05
1516,157919.64
1517,224966.45
1518,195365.08
1519,361619.25
1520,135954.17
1521,160626.1
1522,100640.97
1523,237514.95
1524,162171.9
1525,201036.22
1526,295854.8
1527,224815.53
1528,192167.05
1529,85285.11
1530,222206.31
1531,229534.8
1532,151696.47
1533,197582.9
1534,137843.48
1535,120402.74
1536,101518.266
1537,131688.17
1538,137120.31
1539,143515.81
1540,109386.59
1541,181780.2
1542,160942.47
1543,244364.47
1544,137512.38
1545,191814.3
1546,291864.2
1547,167222.17
1548,168788.75
1549,110152.555
1550,164418.6
1551,131992.28
1552,127766.52
1553,135497.83
1554,170111.0
1555,172972.69
1556,162868.48
1557,197506.66
1558,136005.78
1559,112232.16
1560,124932.336
1561,186274.55
1562,181471.78
1563,131331.64
1564,191371.56
1565,166655.94
1566,256043.28
1567,130460.83
1568,129408.87
1569,139294.75
1570,195936.92
1571,148727.05
1572,190280.62
1573,295254.06
1574,201168.75
1575,201839.05
1576,159247.02
1577,153483.58
1578,162261.45
1579,297582.12
1580,159179.44
1581,176282.58
1582,114941.05
1583,129798.73
1584,157232.03
1585,184916.31
1586,77680.43
1587,157518.1
1588,137333.52
1589,139638.69
1590,131026.836
1591,213761.56
1592,198939.27
1593,145574.06
1594,224871.67
1595,174819.75
1596,200007.89
1597,156529.92
1598,200098.12
1599,238438.17
1600,184411.67
1601,143880.48
1602,205638.83
1603,124583.78
1604,192668.36
1605,125774.836
1606,174512.06
1607,135324.44
1608,214835.86
1609,185555.9
1610,131652.12
1611,137458.02
1612,315855.0
1613,206482.03
1614,161310.48
1615,125198.7
1616,92770.734
1617,134774.34
1618,265081.6
1619,219273.12
1620,246910.39
1621,162012.66
1622,359776.5
1623,220584.27
1624,129408.87
1625,145153.52
1626,124049.414
1627,182966.16
1628,304177.88
1629,197063.97
1630,266571.8
1631,134444.94
1632,205983.27
1633,187444.64
1634,157919.64
1635,192727.77
1636,199792.77
1637,211541.84
1638,172880.05
1639,414754.84
1640,127907.59
1641,176871.97
1642,176743.94
1643,146018.61
1644,221699.47
1645,136270.81
1646,446304.56
1647,188233.2
1648,145600.92
1649,148368.53
1650,243601.22
1651,309611.03
1652,152395.81
1653,189210.73
1654,188953.55
1655,139016.8
1656,166608.23
1657,230772.78
1658,278392.4
1659,133601.39
1660,277724.38
1661,152927.95
1662,168674.84
1663,120074.6
1664,164600.47
1665,116003.21
1666,190015.25
1667,169540.33
1668,155071.31
1669,223934.38
1670,140705.22
1671,126886.51
1672,165151.02
1673,201881.2
1674,172445.88
1675,131818.08
1676,151463.45
1677,189210.73
1678,131169.9
1679,204082.73
1680,176452.47
1681,185373.92
1682,202784.97
1683,186636.06
1684,123736.414
1685,397234.6
1686,109058.47
1687,274501.62
1688,103947.01
1689,150604.62
1690,187629.28
1691,138559.03
1692,308947.38
1693,118551.37
1694,141539.33
1695,196007.42
1696,113677.914
1697,187677.06
1698,179239.3
1699,302789.03
1700,155665.38
1701,232050.6
1702,128929.96
1703,126331.58
1704,141051.47
1705,219175.3
1706,230963.77
1707,129402.35
1708,155181.61
1709,195365.08
1710,227804.1
1711,116820.33
1712,264645.03
1713,175188.92
1714,143796.83
1715,125961.25
1716,276562.56
1717,181169.86
1718,192222.06
1719,200020.28
1720,135976.73
1721,151076.84
1722,289244.72
1723,161244.9
1724,134028.06
1725,100094.56
1726,170299.84
1727,181769.03
1728,178708.25
1729,142092.08
1730,151347.86
1731,267118.88
1732,213506.08
1733,282207.56
1734,165511.25
1735,149053.42
1736,158973.03
1737,192091.83
1738,131344.03
1739,376319.0
1740,213556.06
1741,216571.03
1742,169023.61
1743,211985.34
1744,223925.62
1745,173246.03
1746,173189.52
1747,171150.45
1748,137242.78
1749,129314.625
1750,117876.87
1751,256414.84
1752,126472.6
1753,164392.61
1754,269434.34
1755,173287.7
1756,158505.05
1757,148155.36
1758,218890.08
1759,196988.64
1760,148671.48
1761,159216.5
1762,287570.97
1763,196538.4
1764,118991.72
1765,268022.6
1766,302173.94
1767,215427.61
1768,95486.71
1769,135976.73
1770,353147.4
1771,164256.2
1772,148092.27
1773,128523.68
1774,317645.38
1775,171545.53
1776,178196.38
1777,234740.64
1778,247900.44
1779,269294.9
1780,209348.19
1781,341124.16
1782,319659.2
1783,238742.56
1784,129595.1
1785,230817.84
1786,107679.6
1787,284003.3
1788,145089.3
1789,184139.17
1790,100845.74
1791,140964.86
1792,137139.23
1793,268946.8
1794,208464.25
1795,188565.12
1796,245160.38
1797,338368.94
1798,194314.17
1799,212579.45
1800,151537.89
1801,251872.22
1802,96802.79
1803,121013.68
1804,284860.28
1805,129646.98
1806,159992.78
1807,143510.83
1808,176927.95
1809,181452.27
1810,390306.4
1811,332528.5
1812,220454.3
1813,95832.23
1814,100606.055
1815,167133.64
1816,155922.31
1817,160112.86
1818,152528.73
1819,114604.914
1820,263786.3
1821,160456.67
1822,146758.39
1823,231915.6
1824,107512.61
1825,197567.92
1826,115960.26
1827,159098.27
1828,156552.78
1829,146298.14
1830,149503.5
1831,181470.88
1832,181042.64
1833,119000.58
1834,137384.42
1835,209266.27
1836,86905.125
1837,161086.28
1838,310738.8
1839,346671.66
1840,180187.03
1841,147105.4
1842,193763.47
1843,192408.77
